suite,scene,noise_model,true_sigma_dn,method,region,estimated_sigma_dn,relative_error,seed
gaussian,flat_sparse,gaussian,2.0,global_std,background,1.9984727465685161,-0.0007636267157419274,0
gaussian,flat_sparse,gaussian,2.0,robust_mad,background,2.0046193835256507,0.002309691762825361,0
gaussian,flat_sparse,gaussian,2.0,immerkaer,background,1.991171424089065,-0.0044142879554675,0
gaussian,flat_sparse,gaussian,2.0,mad_haar,background,1.9924859758604254,-0.003757012069787291,0
gaussian,flat_sparse,gaussian,2.0,block_percentile,background,1.9968627647084691,-0.0015686176457654355,0
gaussian,flat_sparse,gaussian,2.0,global_std,frame,72.18497728504886,35.09248864252443,0
gaussian,flat_sparse,gaussian,2.0,robust_mad,frame,2.0793278386868144,0.039663919343407184,0
gaussian,flat_sparse,gaussian,2.0,immerkaer,frame,2.1852230369587526,0.09261151847937632,0
gaussian,flat_sparse,gaussian,2.0,mad_haar,frame,2.0416758558965755,0.02083792794828776,0
gaussian,flat_sparse,gaussian,2.0,block_percentile,frame,2.004996549357863,0.002498274678931489,0
gaussian,flat_sparse,gaussian,5.0,global_std,background,4.99618186642129,-0.0007636267157419496,0
gaussian,flat_sparse,gaussian,5.0,robust_mad,background,5.011548458814464,0.0023096917628928184,0
gaussian,flat_sparse,gaussian,5.0,immerkaer,background,4.977928560222662,-0.004414287955467522,0
gaussian,flat_sparse,gaussian,5.0,mad_haar,background,4.981214939651106,-0.0037570120697788313,0
gaussian,flat_sparse,gaussian,5.0,block_percentile,background,4.992156911771133,-0.001568617645773429,0
gaussian,flat_sparse,gaussian,5.0,global_std,frame,72.32672364462121,13.465344728924242,0
gaussian,flat_sparse,gaussian,5.0,robust_mad,frame,5.184944444714535,0.03698888894290704,0
gaussian,flat_sparse,gaussian,5.0,immerkaer,frame,5.119763675527541,0.02395273510550826,0
gaussian,flat_sparse,gaussian,5.0,mad_haar,frame,5.083518834226245,0.016703766845249036,0
gaussian,flat_sparse,gaussian,5.0,block_percentile,frame,5.011904002684484,0.002380800536896821,0
gaussian,flat_sparse,gaussian,10.0,global_std,background,9.99236373284258,-0.0007636267157419496,0
gaussian,flat_sparse,gaussian,10.0,robust_mad,background,10.02309691762859,0.0023096917628590676,0
gaussian,flat_sparse,gaussian,10.0,immerkaer,background,9.955857120445327,-0.004414287955467344,0
