scene,edge_blur_px,method,region,spurious_sigma_dn,fraction_of_contrast,seed
flat_sparse,0.0,global_std,background,0.0,0.0,0
flat_sparse,0.0,robust_mad,background,0.0,0.0,0
flat_sparse,0.0,immerkaer,background,0.0,0.0,0
flat_sparse,0.0,mad_haar,background,0.0,0.0,0
flat_sparse,0.0,block_percentile,background,0.0,0.0,0
flat_sparse,0.0,global_std,frame,78.21449004205937,0.13035748340343228,0
flat_sparse,0.0,robust_mad,frame,0.0,0.0,0
flat_sparse,0.0,immerkaer,frame,2.1548715194444124,0.003591452532407354,0
flat_sparse,0.0,mad_haar,frame,0.0,0.0,0
flat_sparse,0.0,block_percentile,frame,0.0,0.0,0
flat_sparse,0.8,global_std,background,4.54748258735236e-13,7.579137645587267e-16,0
flat_sparse,0.8,robust_mad,background,0.0,0.0,0
flat_sparse,0.8,immerkaer,background,0.0,0.0,0
flat_sparse,0.8,mad_haar,background,0.0,0.0,0
flat_sparse,0.8,block_percentile,background,5.191260420481966e-13,8.652100700803277e-16,0
flat_sparse,0.8,global_std,frame,72.15953440840991,0.12026589068068319,0
flat_sparse,0.8,robust_mad,frame,0.0,0.0,0
flat_sparse,0.8,immerkaer,frame,0.25204150303367207,0.0004200691717227868,0
flat_sparse,0.8,mad_haar,frame,0.0,0.0,0
flat_sparse,0.8,block_percentile,frame,5.191260420481966e-13,8.652100700803277e-16,0
flat_sparse,2.0,global_std,background,1.1581108337613732,0.0019301847229356221,0
flat_sparse,2.0,robust_mad,background,0.0,0.0,0
flat_sparse,2.0,immerkaer,background,0.0019114418666867198,3.1857364444778662e-06,0
flat_sparse,2.0,mad_haar,background,0.0,0.0,0
flat_sparse,2.0,block_percentile,background,0.0,0.0,0
flat_sparse,2.0,global_std,frame,62.06023567659423,0.10343372612765706,0
flat_sparse,2.0,robust_mad,frame,0.0,0.0,0
flat_sparse,2.0,immerkaer,frame,0.019782133620709824,3.297022270118304e-05,0
flat_sparse,2.0,mad_haar,frame,0.0,0.0,0
flat_sparse,2.0,block_percentile,frame,0.0,0.0,0
flat_sparse,0.0,global_std,background,0.0,0.0,1
flat_sparse,0.0,robust_mad,background,0.0,0.0,1
flat_sparse,0.0,immerkaer,background,0.0,0.0,1
flat_sparse,0.0,mad_haar,background,0.0,0.0,1
flat_sparse,0.0,block_percentile,background,0.0,0.0,1
flat_sparse,0.0,global_std,frame,77.92575392451857,0.1298762565408643,1
flat_sparse,0.0,robust_mad,frame,0.0,0.0,1
flat_sparse,0.0,immerkaer,frame,2.1934202049443123,0.003655700341573854,1
flat_sparse,0.0,mad_haar,frame,0.0,0.0,1
flat_sparse,0.0,block_percentile,frame,0.0,0.0,1
flat_sparse,0.8,global_std,background,4.547482586156327e-13,7.579137643593879e-16,1
flat_sparse,0.8,robust_mad,background,0.0,0.0,1
flat_sparse,0.8,immerkaer,background,0.0,0.0,1
flat_sparse,0.8,mad_haar,background,0.0,0.0,1
flat_sparse,0.8,block_percentile,background,5.191260420481966e-13,8.652100700803277e-16,1
flat_sparse,0.8,global_std,frame,71.86072095633419,0.11976786826055698,1
flat_sparse,0.8,robust_mad,frame,0.0,0.0,1
flat_sparse,0.8,immerkaer,frame,0.25544847803013143,0.00042574746338355237,1
flat_sparse,0.8,mad_haar,frame,0.0,0.0,1
flat_sparse,0.8,block_percentile,frame,5.191260420481966e-13,8.652100700803277e-16,1
flat_sparse,2.0,global_std,background,1.1414111401555105,0.001902351900259184,1
flat_sparse,2.0,robust_mad,background,0.0,0.0,1
flat_sparse,2.0,immerkaer,background,0.0018818330220072672,3.136388370012112e-06,1
flat_sparse,2.0,mad_haar,background,0.0,0.0,1
flat_sparse,2.0,block_percentile,background,0.0,0.0,1
flat_sparse,2.0,global_std,frame,61.76093324666692,0.10293488874444487,1
flat_sparse,2.0,robust_mad,frame,0.0,0.0,1
flat_sparse,2.0,immerkaer,frame,0.019709424943715272,3.2849041572858786e-05,1
flat_sparse,2.0,mad_haar,frame,0.0,0.0,1
flat_sparse,2.0,block_percentile,frame,0.0,0.0,1
flat_sparse,0.0,global_std,background,0.0,0.0,2
flat_sparse,0.0,robust_mad,background,0.0,0.0,2
flat_sparse,0.0,immerkaer,background,0.0,0.0,2
flat_sparse,0.0,mad_haar,background,0.0,0.0,2
flat_sparse,0.0,block_percentile,background,0.0,0.0,2
flat_sparse,0.0,global_std,frame,78.18058045488534,0.1303009674248089,2
flat_sparse,0.0,robust_mad,frame,0.0,0.0,2
flat_sparse,0.0,immerkaer,frame,2.1702909936443726,0.003617151656073954,2
flat_sparse,0.0,mad_haar,frame,0.0,0.0,2
flat_sparse,0.0,block_percentile,frame,0.0,0.0,2
flat_sparse,0.8,global_std,background,4.547482588512453e-13,7.5791376475207545e-16,2
flat_sparse,0.8,robust_mad,background,0.0,0.0,2
flat_sparse,0.8,immerkaer,background,0.0,0.0,2
flat_sparse,0.8,mad_haar,background,0.0,0.0,2
flat_sparse,0.8,block_percentile,background,5.191260420481966e-13,8.652100700803277e-16,2
flat_sparse,0.8,global_std,frame,72.11847602565776,0.12019746004276292,2
flat_sparse,0.8,robust_mad,frame,0.0,0.0,2
flat_sparse,0.8,immerkaer,frame,0.25558889980948263,0.00042598149968247105,2
flat_sparse,0.8,mad_haar,frame,0.0,0.0,2
flat_sparse,0.8,block_percentile,frame,5.191260420481966e-13,8.652100700803277e-16,2
flat_sparse,2.0,global_std,background,1.1477740628085074,0.0019129567713475123,2
flat_sparse,2.0,robust_mad,background,0.0,0.0,2
flat_sparse,2.0,immerkaer,background,0.0019154755472013737,3.1924592453356226e-06,2
flat_sparse,2.0,mad_haar,background,0.0,0.0,2
flat_sparse,2.0,block_percentile,background,0.0,0.0,2
flat_sparse,2.0,global_std,frame,62.01179791670012,0.10335299652783353,2
flat_sparse,2.0,robust_mad,frame,0.0,0.0,2
